id,email
374,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
375,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
376,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
377,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
378,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
379,He remains a bro amongst bros
380,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
381,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
382,What happened in interview?
383,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
384,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book
385,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
386,"Sorry,in meeting I'll call later"
387,I am in hospital da. . I will return home in evening
388,I will be gentle princess! We will make sweet gentle love...
389,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
390,I'm on the bus. Love you
391,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
392,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
393,"Sorry, I'll call later"
394,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
395,Howz that persons story
396,Tell me pa. How is pain de.
397,Yep then is fine 7.30 or 8.30 for ice age.
398,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
399,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
400,From here after The performance award is calculated every two month.not for current one month period..
401,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
402,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
403,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
404,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
405,Can you pls send me that company name. In saibaba colany
406,At what time are you coming.
407,Can not use foreign stamps in this country.
408,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
409,Got smaller capacity one? Quite ex...
410,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
411,You always make things bigger than they are
412,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
413,Check wid corect speling i.e. Sarcasm
414,\Hey sorry I didntgive ya a a bellearlier hunny
415,I can't describe how lucky you are that I'm actually awake by noon
416,I love to cuddle! I want to hold you in my strong arms right now...
417,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
418,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
419,What he said is not the matter. My mind saying some other matter is there.
420,S....s...india going to draw the series after many years in south african soil..
421,"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there."
422,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
423,Do you know when dad will be back?
424,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
425,Yay! You better not have told that to 5 other girls either.
426,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
427,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
428,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
429,Somebody set up a website where you can play hold em using eve online spacebucks
430,"Goodnight, sleep well da please take care pa. Please."
431,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
432,Same as kallis dismissial in 2nd test:-).
433,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
434,Actually i'm waiting for 2 weeks when they start putting ad.
435,Lol great now im getting hungry.
436,Gud mrng dear hav a nice day
437,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
438,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
439,Hey what are you doing. Y no reply pa..
440,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
441,Are you coming to day for class.
442,Wah... Okie okie... Muz make use of e unlimited... Haha... 
443,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
444,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
445,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
446,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
447,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
448,"I'm a guy, browsin is compulsory"
449,Ok i shall talk to him
450,I liked your new house
451,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
452,My planning usually stops at \find hella weed
453,Yeah I don't see why not
454,Discussed with your mother ah?
455,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )"
456,We stopped to get ice cream and will go back after
457,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
458,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
459,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
460,Honey boo I'm missing u.
461,Ok...
462,Ha... U jus ate honey ar? So sweet...
463,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!
464,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
465,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
466,Well then you have a great weekend!
467,Unlimited texts. Limited minutes.
468,Ya! when are Ì_ taking ure practical lessons? I start in june..  
469,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
470,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
471,"Sorry, I'll call later"
472,Hi Harish's rent has been transfred to ur Acnt.
473,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
474,Pls accept me for one day. Or am begging you change the number.
475,Horrible gal. Me in sch doing some stuff. How come u got mc?
476,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
477,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
478,Am only searching for good dual sim mobile pa.
479,You have 1 new voicemail. Please call 08719181513.
480,I'm home. Doc gave me pain meds says everything is fine.
481,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.
482,In work now. Going have in few min.
483,Yo theres no class tmrw right?
484,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
485,You will be in the place of that man
486,"Aight that'll work, thanks"
487,"Night night, see you tomorrow"
488,This phone has the weirdest auto correct.
489,"I can't right this second, gotta hit people up first"
490,"idc get over here, you are not weaseling your way out of this shit twice in a row"
491,Will be out of class in a few hours. Sorry
492,X course it 2yrs. Just so her messages on messenger lik you r sending me
493,Adult 18 Content Your video will be with you shortly
494,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
495,Ok... But bag again..
496,Wot about on wed nite I am 3 then but only til 9!
497,Dear i am not denying your words please
498,Then what about further plan?
499,Crucify is c not s. You should have told me earlier.
500,O shore are you takin the bus
501,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
502,And whenever you and i see we can still hook up too.
503,Ho ho - big belly laugh! See ya tomo
504,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
505,Anytime...
506,Its good to hear from you
507,Ya that one is slow as poo
508,Are you still playing with gautham?
509,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
510,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
511,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""
512,dont make ne plans for nxt wknd coz she wants us to come down then ok
513,I cant pick the phone right now. Pls send a message
514,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
515,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
516,Send me your resume:-)
517,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
518,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
519,Shall i come to get pickle
520,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
521,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..
522,Ok ok take care. I can understand.
523,Lol! Oops sorry! Have fun. 
524,ÌÏ called dad oredi...
525,Oic... Then better quickly go bathe n settle down...
526,";-( oh well, c u later"
527,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
528,"Aight, text me tonight and we'll see what's up"
529,Nvm it's ok...
530,How much r Ì_ willing to pay?
531,"Aight, can you text me the address?"
532,"Customer place, i wil cal u sir."
533,I am in office:)whats the matter..msg me now.i will call you at break:).
534,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
535,Jordan got voted out last nite!
536,Uncle Abbey! Happy New Year. Abiola
537,Lol yeah at this point I guess not
538,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
539,ÌÏ only send me the contents page...
540,"It's ok, at least armand's still around"
541,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
542,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
543,R Ì_ going 4 today's meeting?
544,You have got tallent but you are wasting.
545,Networking technical support associate.
546,Reckon need to be in town by eightish to walk from * carpark.
547,"Yup, leaving right now, be back soon"
548,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
549,You still at the game?
550,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
551,ÌÏ come lt 25 n pass to me lar
552,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
553,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
554,If you ask her or she say any please message.
555,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
556,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
557,Are you this much buzy
